Date,Refugee_numbers
05/09/2019,3405
06/09/2019,3405
07/09/2019,3405
08/09/2019,4336
09/09/2019,4544
10/09/2019,4871
11/09/2019,5456
12/09/2019,4727
13/09/2019,4841
14/09/2019,4749
15/09/2019,4759
16/09/2019,4759
17/09/2019,4679
18/09/2019,4679
19/09/2019,4673
20/09/2019,3336
21/09/2019,4220
22/09/2019,4220
23/09/2019,4269
24/09/2019,4269
25/09/2019,4269
26/09/2019,4269
27/09/2019,4269
28/09/2019,4269
29/09/2019,4269
30/09/2019,4269
01/10/2019,4269
02/10/2019,4270
,
,
019-09-05         3405,
27 2019-09-06         3405,
28 2019-09-07         3405,
0  2019-09-08         4336,
1  2019-09-09         4544,
2  2019-09-10       4871.0,
3  2019-09-11       5456.0,
4  2019-09-12       4727.0,
5  2019-09-13       4841.0,
6  2019-09-14       4749.0,
7  2019-09-15       4759.0,
8  2019-09-16       4759.0,
9  2019-09-17       4679.0,
10 2019-09-18       4679.0,
11 2019-09-19       4673.0,
12 2019-09-20       3336.0,
13 2019-09-21       4220.0,
14 2019-09-22       4220.0,
15 2019-09-23       4269.0,
16 2019-09-24       4269.0,
17 2019-09-25       4269.0,
18 2019-09-26       4269.0,
19 2019-09-27       4269.0,
20 2019-09-28       4269.0,
21 2019-09-29       4269.0,
22 2019-09-30       4269.0,
23 2019-10-01       4269.0,
24 2019-10-02       4270.0,
